#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-18.04, 17.5605, -1.08457; -18.506563, 15.586609, 0.567873; -22.02773, 9.370118, 1.588466; -20.840881, 1.67105, 0.409487; -23.11145, 0.224562, 0.507496; -24.393913, -0.053426, 0.634747; -19.19498, 15.827966, -2.454715; -22.54115, 9.677049, -2.208568; -20.436876, 1.790249, -2.722912; -22.982779, 0.864621, -2.365864; -24.31086, 1.070275, -2.162162; -18.786057, 19.988218, -0.799196; -19.892565, 22.290726, -0.428155; -20.833267, 24.658844, -0.008645; -21.458956, 25.983194, 0.177935; -22.168009, 27.252625, 0.408884; -22.759811, 28.630228, 0.690933; -19.76366, 25.021439, 4.100692; -19.726042, 20.194092, 4.966663; -21.340702, 17.445255, 4.765223; -22.144558, 16.068762, 4.665062; -23.102184, 15.3543, 4.8363; -23.8462, 14.727907, 4.868053; -23.201977, 15.32127, 4.140405; -22.832003, 24.7975, -3.631779; -23.64211, 20.033836, -4.794674; -24.917126, 17.115936, -4.801008; -25.55525, 15.657254, -4.8045; -26.507904, 14.790922, -4.839494; -27.196205, 14.014088, -4.803255; -26.275229, 14.508565, -4.183521
-18.0378, 17.5312, -1.11145; -18.486866, 15.553709, 0.541537; -22.046028, 9.366214, 1.605608; -20.843464, 1.672047, 0.410662; -23.113783, 0.224925, 0.505052; -24.396776, -0.050862, 0.631741; -19.192225, 15.794802, -2.477164; -22.578312, 9.667453, -2.192168; -20.550596, 1.761219, -2.715579; -23.112963, 0.88055, -2.362599; -24.428308, 1.15749, -2.16072; -18.816784, 19.947021, -0.813389; -19.957605, 22.230387, -0.428221; -20.92589, 24.58543, 0.001992; -21.556002, 25.906628, 0.195886; -22.268358, 27.173193, 0.432335; -22.865705, 28.547583, 0.718356; -19.831394, 24.955442, 4.104108; -19.792543, 20.130754, 4.984733; -21.453188, 17.411444, 4.757978; -22.280064, 16.049643, 4.645173; -23.255703, 15.357421, 4.805741; -24.014889, 14.749106, 4.828653; -23.352436, 15.332166, 4.109088; -22.9524, 24.7038, -3.606403; -23.777697, 19.940907, -4.761745; -25.062597, 17.027346, -4.75544; -25.705662, 15.570833, -4.752614; -26.66409, 14.710785, -4.784896; -27.357506, 13.938624, -4.746379; -26.432686, 14.428274, -4.128541
-18.0353, 17.4986, -1.13929; -18.467714, 15.517072, 0.513302; -22.06771, 9.361064, 1.621705; -20.84801, 1.67187, 0.412205; -23.118021, 0.22403, 0.502907; -24.400751, -0.053588, 0.628261; -19.188616, 15.758848, -2.50167; -22.615389, 9.65595, -2.180631; -20.641586, 1.736416, -2.709038; -23.217958, 0.894733, -2.362956; -24.520536, 1.228717, -2.164634; -18.8466, 19.902185, -0.828764; -20.020788, 22.166191, -0.429848; -21.015789, 24.508041, 0.011286; -21.653736, 25.824286, 0.213086; -22.370188, 27.087395, 0.455577; -22.972178, 28.45881, 0.746105; -19.896107, 24.885607, 4.105909; -19.855305, 20.063303, 4.999405; -21.557657, 17.372034, 4.74867; -22.40544, 16.024202, 4.623887; -23.398495, 15.355053, 4.775227; -24.172281, 14.765179, 4.790633; -23.491472, 15.335321, 4.077885; -23.069988, 24.606184, -3.582028; -23.9123, 19.844751, -4.731102; -25.207592, 16.935854, -4.711921; -25.855848, 15.481669, -4.702662; -26.819822, 14.627748, -4.732311; -27.518175, 13.860165, -4.691544; -26.589787, 14.345259, -4.075465
-18.0332, 17.4651, -1.16705; -18.45001, 15.479902, 0.485147; -22.089705, 9.355411, 1.637625; -20.84977, 1.671839, 0.41306; -23.11874, 0.222128, 0.499833; -24.400787, -0.059352, 0.623535; -19.185102, 15.722021, -2.526369; -22.653805, 9.64461, -2.173655; -20.714123, 1.716698, -2.702761; -23.298807, 0.897617, -2.364514; -24.59419, 1.260603, -2.170069; -18.876476, 19.856009, -0.844099; -20.083738, 22.100069, -0.431447; -21.105442, 24.428291, 0.020656; -21.752167, 25.738926, 0.230857; -22.47347, 26.998056, 0.479572; -23.080688, 28.366192, 0.77465; -19.96032, 24.8143, 4.10745; -19.914333, 19.994526, 5.014241; -21.65696, 17.331465, 4.740075; -22.524935, 15.997696, 4.603586; -23.534208, 15.351388, 4.74669; -24.32163, 14.779701, 4.755424; -23.623535, 15.336349, 4.048753; -23.187363, 24.505209, -3.557187; -24.046322, 19.745058, -4.699224; -25.350126, 16.840076, -4.667507; -26.002636, 15.387849, -4.651984; -26.972164, 14.540128, -4.67824; -27.67541, 13.777177, -4.634685; -26.74293, 14.257602, -4.021128
-18.0301, 17.4302, -1.19517; -18.430227, 15.441539, 0.456987; -22.111868, 9.350539, 1.6529; -20.851027, 1.672658, 0.414075; -23.12036, 0.22331, 0.497388; -24.403282, -0.054347, 0.620639; -19.180746, 15.683378, -2.550744; -22.691687, 9.631963, -2.170118; -20.76746, 1.700135, -2.696977; -23.358011, 0.896922, -2.365622; -24.649954, 1.273818, -2.174779; -18.905128, 19.808056, -0.860541; -20.14509, 22.031626, -0.434147; -21.193516, 24.345558, 0.029978; -21.84933, 25.650225, 0.248949; -22.575363, 26.905472, 0.503474; -23.187475, 28.270578, 0.802438; -20.023329, 24.738865, 4.108968; -19.969948, 19.921757, 5.029414; -21.749743, 17.285711, 4.73377; -22.636368, 15.965419, 4.58655; -23.660212, 15.340897, 4.722723; -24.459862, 14.786386, 4.725938; -23.745787, 15.328897, 4.024259; -23.302637, 24.402046, -3.532281; -24.1786, 19.643633, -4.668632; -25.490618, 16.7425, -4.625366; -26.14723, 15.292196, -4.604071; -27.121264, 14.449526, -4.625777; -27.828388, 13.690388, -4.578571; -26.891787, 14.167349, -3.9686
-18.0277, 17.393, -1.2227; -18.412489, 15.400578, 0.428569; -22.135254, 9.343369, 1.66801; -20.852608, 1.671581, 0.413914; -23.122147, 0.222355, 0.493692; -24.405088, -0.055702, 0.615847; -19.176151, 15.642834, -2.575818; -22.7271, 9.616343, -2.171606; -20.798597, 1.685221, -2.693441; -23.393616, 0.895104, -2.365583; -24.684145, 1.278031, -2.177198; -18.934444, 19.757225, -0.876137; -20.206354, 21.960135, -0.436795; -21.280165, 24.260248, 0.037853; -21.944256, 25.559319, 0.265014; -22.67489, 26.810652, 0.525563; -23.292028, 28.172531, 0.82888; -20.08621, 24.66288, 4.109037; -20.023613, 19.848444, 5.042794; -21.837421, 17.238127, 4.726334; -22.741116, 15.930669, 4.568714; -23.77823, 15.327106, 4.69882; -24.589096, 14.78912, 4.697199; -23.860502, 15.31782, 3.999918; -23.414906, 24.295034, -3.509392; -24.30998, 19.538969, -4.640664; -25.629635, 16.641485, -4.586503; -26.290062, 15.193006, -4.559763; -27.268253, 14.355019, -4.574808; -27.978855, 13.599484, -4.522296; -27.037464, 14.073816, -3.917673
-18.0249, 17.3558, -1.24917; -18.394299, 15.360228, 0.401809; -22.159164, 9.338085, 1.684214; -20.855587, 1.672238, 0.415455; -23.125286, 0.22307, 0.491595; -24.408276, -0.055273, 0.612596; -19.171612, 15.602043, -2.599111; -22.763384, 9.601154, -2.175179; -20.817675, 1.673776, -2.689966; -23.41569, 0.893493, -2.362274; -24.7054, 1.279764, -2.175118; -18.962463, 19.706514, -0.892838; -20.265646, 21.88852, -0.441008; -21.36483, 24.173954, 0.0463; -22.037632, 25.46707, 0.281645; -22.77253, 26.714766, 0.547601; -23.393946, 28.073866, 0.854627; -20.145363, 24.583916, 4.109182; -20.071331, 19.772364, 5.056859; -21.917526, 17.187178, 4.721913; -22.83747, 15.892259, 4.555054; -23.886393, 15.308125, 4.679042; -24.707262, 14.785568, 4.672487; -23.965603, 15.301936, 3.979751; -23.526558, 24.18847, -3.484706; -24.441082, 19.434486, -4.609153; -25.768843, 16.540932, -4.54417; -26.433321, 15.094416, -4.512021; -27.415049, 14.260479, -4.520081; -28.128565, 13.508106, -4.461989; -27.182674, 13.980572, -3.862951
-18.0226, 17.3178, -1.2748; -18.377121, 15.318991, 0.375525; -22.182638, 9.331339, 1.698791; -20.855461, 1.671974, 0.415438; -23.125143, 0.222569, 0.487511; -24.408123, -0.056438, 0.607085; -19.166626, 15.560373, -2.622246; -22.801306, 9.586679, -2.180341; -20.830105, 1.665122, -2.687718; -23.430243, 0.892299, -2.359197; -24.717926, 1.285699, -2.172935; -18.99061, 19.654495, -0.907834; -20.32442, 21.815372, -0.444006; -21.448645, 24.086323, 0.053786; -22.129725, 25.3737, 0.296666; -22.869175, 26.617525, 0.568068; -23.495514, 27.97348, 0.878978; -20.205622, 24.507057, 4.108421; -20.11848, 19.698606, 5.070617; -21.994028, 17.137243, 4.716288; -22.928682, 15.854198, 4.539743; -23.98775, 15.287513, 4.658363; -24.817318, 14.778957, 4.647393; -24.064722, 15.284937, 3.958801; -23.635368, 24.077648, -3.461812; -24.56968, 19.326052, -4.580062; -25.905201, 16.436296, -4.505656; -26.573557, 14.99168, -4.468795; -27.558514, 14.161521, -4.468647; -28.274593, 13.412117, -4.404084; -27.323654, 13.882983, -3.811821
-18.02, 17.2803, -1.29946; -18.359707, 15.278333, 0.350152; -22.206968, 9.326441, 1.713437; -20.857756, 1.673266, 0.416208; -23.12796, 0.224509, 0.484756; -24.411129, -0.054091, 0.603232; -19.161842, 15.519449, -2.644284; -22.840809, 9.574183, -2.185782; -20.837519, 1.660133, -2.684551; -23.43943, 0.894521, -2.353192; -24.72592, 1.291902, -2.167123; -19.018055, 19.602953, -0.923932; -20.381489, 21.74286, -0.449142; -21.529121, 23.999454, 0.060379; -22.218878, 25.280733, 0.310897; -22.962347, 26.521006, 0.587531; -23.592402, 27.874392, 0.902109; -20.261234, 24.429287, 4.106351; -20.158775, 19.624002, 5.082749; -22.06183, 17.085379, 4.711828; -23.01027, 15.813667, 4.526991; -24.07832, 15.262959, 4.640176; -24.91563, 14.767371, 4.62467; -24.153313, 15.264579, 3.940396; -23.741562, 23.969566, -3.438976; -24.696125, 19.220745, -4.551905; -26.040268, 16.335245, -4.468186; -26.712934, 14.892758, -4.426669; -27.700634, 14.065915, -4.417587; -28.418802, 13.319152, -4.346012; -27.462715, 13.788917, -3.761213
-18.0186, 17.241, -1.32514; -18.344606, 15.235637, 0.323112; -22.232563, 9.319978, 1.728009; -20.860329, 1.673189, 0.417336; -23.130657, 0.224469, 0.482427; -24.413391, -0.056781, 0.599352; -19.157497, 15.47705, -2.668399; -22.881283, 9.561062, -2.193304; -20.838255, 1.656557, -2.68214; -23.44099, 0.895805, -2.34611; -24.727623, 1.292487, -2.159541; -19.04548, 19.549496, -0.94015; -20.43757, 21.668419, -0.454529; -21.608635, 23.910553, 0.065411; -22.307072, 25.18569, 0.323115; -23.055008, 26.422102, 0.604936; -23.68945, 27.772568, 0.923216; -20.317236, 24.3519, 4.102699; -20.198168, 19.550413, 5.09576; -22.125746, 17.032887, 4.708082; -23.086464, 15.771678, 4.514871; -24.16197, 15.234407, 4.621882; -25.005646, 14.749931, 4.601188; -24.234821, 15.240827, 3.921904; -23.845417, 23.857237, -3.418155; -24.821383, 19.111307, -4.524835; -26.174084, 16.23007, -4.432565; -26.85103, 14.789717, -4.38677; -27.84146, 13.966316, -4.367594; -28.561625, 13.222273, -4.288196; -27.59961, 13.690672, -3.712085
-18.0174, 17.2012, -1.35127; -18.329529, 15.193311, 0.296593; -22.257486, 9.314222, 1.743124; -20.86128, 1.674306, 0.417772; -23.13204, 0.226097, 0.479093; -24.414997, -0.054614, 0.594876; -19.153242, 15.433408, -2.692063; -22.922056, 9.547185, -2.202536; -20.832535, 1.654162, -2.68024; -23.43553, 0.896783, -2.338645; -24.722424, 1.292269, -2.151335; -19.073204, 19.495087, -0.957302; -20.493155, 21.592787, -0.460333; -21.686075, 23.820627, 0.071232; -22.393152, 25.089678, 0.335332; -23.145042, 26.32262, 0.621796; -23.782942, 27.670631, 0.943557; -20.368664, 24.272623, 4.098926; -20.228323, 19.474884, 5.107195; -22.17683, 16.975918, 4.704338; -23.148016, 15.723946, 4.503541; -24.229507, 15.197773, 4.605244; -25.078371, 14.722664, 4.57999; -24.300987, 15.209382, 3.90519; -23.94899, 23.745075, -3.395001; -24.94516, 19.00163, -4.494309; -26.306894, 16.124933, -4.393721; -26.988363, 14.686851, -4.34376; -27.981335, 13.866813, -4.314659; -28.703308, 13.12537, -4.227695; -27.735153, 13.591928, -3.660445
-18.0171, 17.1591, -1.37801; -18.315968, 15.147968, 0.268357; -22.285583, 9.307372, 1.756499; -20.86503, 1.67428, 0.41777; -23.13603, 0.22632, 0.476037; -24.419127, -0.054097, 0.59096; -19.150206, 15.388451, -2.717346; -22.966793, 9.534422, -2.212135; -20.827906, 1.653902, -2.677631; -23.431263, 0.900239, -2.330612; -24.717297, 1.298294, -2.142839; -19.099895, 19.438974, -0.976043; -20.54592, 21.516201, -0.46838; -21.759573, 23.72976, 0.075774; -22.474058, 24.993246, 0.346528; -23.229452, 26.222982, 0.63752; -23.870743, 27.568602, 0.962531; -20.414282, 24.191946, 4.093081; -20.250801, 19.398962, 5.120309; -22.216957, 16.91656, 4.701135; -23.19696, 15.67282, 4.492188; -24.283943, 15.15703, 4.588397; -25.137539, 14.690756, 4.558429; -24.353912, 15.1739, 3.888297; -24.04992, 23.632622, -3.371855; -25.069939, 18.89246, -4.463419; -26.440147, 16.020094, -4.354389; -27.125854, 14.584183, -4.300201; -28.12129, 13.767573, -4.260661; -28.844961, 13.028758, -4.165813; -27.870264, 13.493176, -3.608084
-18.017, 17.1155, -1.40455; -18.303242, 15.102152, 0.241351; -22.313934, 9.300215, 1.770025; -20.86486, 1.674918, 0.417511; -23.136433, 0.227708, 0.471949; -24.419674, -0.052603, 0.585519; -19.146618, 15.341127, -2.741905; -23.012356, 9.520631, -2.223161; -20.820736, 1.65388, -2.67611; -23.423899, 0.902008, -2.323792; -24.710304, 1.29864, -2.135558; -19.126368, 19.381052, -0.994149; -20.598003, 21.437515, -0.475665; -21.832418, 23.636713, 0.07989; -22.553436, 24.895319, 0.356013; -23.311802, 26.122223, 0.651206; -23.956219, 27.465542, 0.979531; -20.460712, 24.111242, 4.086812; -20.272015, 19.322714, 5.13036; -22.250443, 16.852276, 4.698424; -23.236578, 15.614487, 4.483102; -24.32802, 15.107198, 4.573877; -25.185368, 14.648185, 4.539306; -24.396152, 15.128504, 3.873718; -24.148733, 23.516033, -3.349599; -25.192696, 18.779408, -4.433856; -26.570549, 15.910995, -4.317408; -27.260082, 14.477061, -4.259503; -28.257824, 13.663877, -4.209001; -28.983006, 12.927641, -4.10599; -28.001276, 13.389499, -3.558567
-18.0161, 17.0701, -1.43175; -18.290014, 15.05353, 0.212303; -22.344072, 9.292645, 1.781317; -20.865791, 1.674994, 0.417379; -23.13764, 0.2281, 0.468613; -24.420624, -0.053965, 0.580724; -19.141706, 15.292776, -2.768568; -23.060429, 9.509134, -2.235341; -20.816502, 1.656402, -2.675229; -23.419407, 0.906472, -2.316915; -24.705782, 1.302884, -2.128011; -19.151863, 19.320927, -1.012609; -20.648266, 21.356789, -0.483816; -21.902073, 23.542215, 0.082546; -22.627579, 24.79717, 0.363482; -23.388344, 26.0216, 0.662739; -24.036095, 27.362476, 0.994482; -20.506065, 24.02858, 4.079645; -20.28879, 19.245113, 5.140712; -22.275354, 16.783594, 4.695424; -23.265553, 15.550231, 4.473435; -24.361341, 15.051439, 4.558743; -25.222345, 14.599696, 4.51954; -24.42759, 15.077228, 3.858554; -24.242153, 23.399134, -3.329906; -25.31182, 18.66642, -4.406162; -26.696867, 15.801836, -4.281089; -27.39, 14.369821, -4.218867; -28.390442, 13.56065, -4.158333; -29.117558, 12.827409, -4.047857; -28.129082, 13.286017, -3.509925
-18.0143, 17.0205, -1.45829; -18.276129, 15.001306, 0.184511; -22.375425, 9.283897, 1.794477; -20.867456, 1.674488, 0.417088; -23.140463, 0.229308, 0.465238; -24.423906, -0.050979, 0.57655; -19.13613, 15.239973, -2.79402; -23.11008, 9.495387, -2.247515; -20.813314, 1.657199, -2.673877; -23.415863, 0.908217, -2.311025; -24.70245, 1.30392, -2.122081; -19.175844, 19.256645, -1.031301; -20.696493, 21.271828, -0.492554; -21.969522, 23.44319, 0.084914; -22.698341, 24.695042, 0.371076; -23.460829, 25.917501, 0.673985; -24.111599, 27.256264, 1.008341; -20.548532, 23.942019, 4.071661; -20.300333, 19.163857, 5.149702; -22.291054, 16.707846, 4.692697; -23.283325, 15.47722, 4.464859; -24.38328, 14.98691, 4.545594; -25.2478, 14.542291, 4.502538; -24.44775, 15.016248, 3.845377; -24.333775, 23.277027, -3.309784; -25.430775, 18.548391, -4.376414; -26.822083, 15.687175, -4.243998; -27.518349, 14.256845, -4.178097; -28.521578, 13.452025, -4.106672; -29.250647, 12.721977, -3.988216; -28.254612, 13.176553, -3.46091
-18.0137, 16.9701, -1.4855; -18.264082, 14.948341, 0.155931; -22.408094, 9.275015, 1.80684; -20.867353, 1.674515, 0.416594; -23.141064, 0.230319, 0.460911; -24.42482, -0.049042, 0.570923; -19.131266, 15.186397, -2.820565; -23.161137, 9.482105, -2.261619; -20.808315, 1.659762, -2.673073; -23.41054, 0.911144, -2.307164; -24.697094, 1.307319, -2.118988; -19.200117, 19.19148, -1.049912; -20.743694, 21.186394, -0.501036; -22.034628, 23.344381, 0.086738; -22.766747, 24.59345, 0.376606; -23.530525, 25.8143, 0.682738; -24.183517, 27.151283, 1.019873; -20.590294, 23.855736, 4.063496; -20.309258, 19.083292, 5.158676; -22.30076, 16.62998, 4.690722; -23.293417, 15.400688, 4.457421; -24.397366, 14.918799, 4.534266; -25.265291, 14.481201, 4.48793; -24.46028, 14.951271, 3.834045; -24.4213, 23.155767, -3.291054; -25.54792, 18.43205, -4.348573; -26.945192, 15.57408, -4.209051; -27.644444, 14.145375, -4.139589; -28.64905, 13.343248, -4.057963; -29.378807, 12.615115, -3.932189; -28.375961, 13.066626, -3.415262
-18.013, 16.9176, -1.5127; -18.253176, 14.893117, 0.126897; -22.444431, 9.266816, 1.818967; -20.869835, 1.675443, 0.416841; -23.144243, 0.232224, 0.456964; -24.42765, -0.049582, 0.564808; -19.126606, 15.131412, -2.847753; -23.214018, 9.469486, -2.27603; -20.80587, 1.663181, -2.671689; -23.408024, 0.915425, -2.303503; -24.693926, 1.314305, -2.116591; -19.223782, 19.124077, -1.068494; -20.789246, 21.099102, -0.509766; -22.09626, 23.24461, 0.088062; -22.830973, 24.491417, 0.381098; -23.59592, 25.710806, 0.690116; -24.25116, 27.04604, 1.029808; -20.628334, 23.76836, 4.054555; -20.31243, 19.001455, 5.164258; -22.3026, 16.548595, 4.688341; -23.294601, 15.319536, 4.451066; -24.402163, 14.845466, 4.524495; -25.273106, 14.414211, 4.475366; -24.463228, 14.87967, 3.824193; -24.505213, 23.034496, -3.272603; -25.661608, 18.315649, -4.319658; -27.064913, 15.460989, -4.173045; -27.767181, 14.033943, -4.100029; -28.772738, 13.234179, -4.007624; -29.502789, 12.50772, -3.874111; -28.493122, 12.956496, -3.368192
-18.012, 16.8616, -1.53873; -18.242464, 14.834442, 0.098956; -22.48042, 9.25574, 1.831808; -20.868956, 1.67472, 0.415621; -23.144905, 0.233833, 0.452044; -24.429274, -0.043837, 0.559155; -19.120684, 15.072727, -2.874285; -23.266037, 9.454155, -2.292125; -20.800022, 1.665081, -2.670566; -23.401873, 0.917072, -2.300758; -24.687737, 1.316831, -2.115465; -19.246908, 19.052828, -1.085543; -20.8341, 21.00773, -0.517429; -22.157621, 23.140692, 0.088915; -22.895645, 24.385056, 0.384005; -23.661951, 25.602993, 0.695386; -24.319338, 26.936575, 1.037404; -20.670174, 23.677736, 4.046347; -20.317179, 18.916407, 5.168725; -22.30234, 16.460794, 4.686113; -23.291842, 15.230371, 4.445499; -24.40255, 14.763273, 4.51601; -25.27613, 14.337668, 4.464497; -24.462011, 14.798944, 3.815644; -24.58525, 22.908281, -3.256809; -25.772434, 18.19448, -4.292081; -27.180668, 15.342579, -4.139224; -27.885406, 13.916914, -4.063077; -28.890734, 13.118213, -3.959638; -29.619995, 12.392442, -3.818303; -28.60381, 12.839388, -3.323953
-18.0087, 16.8034, -1.56404; -18.230713, 14.773913, 0.071928; -22.517687, 9.245421, 1.844668; -20.867838, 1.675156, 0.415216; -23.144793, 0.235772, 0.447999; -24.42957, -0.040446, 0.553967; -19.110844, 15.011397, -2.900812; -23.315983, 9.438399, -2.309458; -20.793715, 1.666532, -2.670504; -23.394802, 0.916953, -2.29853; -24.68137, 1.315037, -2.11451; -19.268604, 18.978477, -1.101945; -20.877735, 20.912716, -0.524885; -22.217344, 23.033447, 0.088981; -22.958563, 24.27543, 0.386092; -23.725948, 25.492098, 0.69976; -24.3851, 26.824242, 1.043985; -20.712658, 23.584158, 4.03801; -20.32137, 18.828373, 5.171153; -22.299706, 16.368282, 4.68336; -23.285809, 15.13564, 4.440158; -24.398436, 14.672837, 4.508715; -25.273567, 14.250624, 4.455657; -24.45657, 14.708838, 3.808256; -24.661512, 22.778736, -3.243051; -25.882185, 18.070824, -4.266093; -27.295145, 15.221603, -4.106936; -28.002247, 13.797283, -4.027631; -29.005947, 12.997873, -3.914334; -29.733183, 12.27142, -3.766225; -28.711403, 12.717562, -3.282802
-18.0034, 16.7424, -1.58818; -18.219112, 14.709924, 0.044917; -22.55786, 9.234743, 1.856728; -20.868763, 1.67565, 0.414044; -23.147486, 0.239, 0.443717; -24.432968, -0.0342, 0.548961; -19.098776, 14.948436, -2.927879; -23.36669, 9.424276, -2.328056; -20.791676, 1.668817, -2.669039; -23.392662, 0.918863, -2.297102; -24.678692, 1.319858, -2.115676; -19.28838, 18.90106, -1.118219; -20.91885, 20.814821, -0.532842; -22.272655, 22.923975, 0.089712; -23.018637, 24.162914, 0.387607; -23.786901, 25.378641, 0.702766; -24.446358, 26.71015, 1.048861; -20.74882, 23.486525, 4.029718; -20.319654, 18.73627, 5.172313; -22.290234, 16.27049, 4.681854; -23.272467, 15.035027, 4.437321; -24.38548, 14.573107, 4.50556; -25.260876, 14.151463, 4.452321; -24.443043, 14.608316, 3.805013; -24.734697, 22.649303, -3.227542; -25.988688, 17.946869, -4.235364; -27.408005, 15.101074, -4.071553; -28.11829, 13.678471, -3.989911; -29.120234, 12.878344, -3.86658; -29.84536, 12.151233, -3.711516; -28.818203, 12.596847, -3.239125
