#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
1.9181, 19.2078, -2.86579; 0.447743, 17.339977, -3.735216; -0.106224, 9.639755, -5.321071; -0.661337, 1.573811, -2.906653; 0.029967, 0.403771, -5.163156; 0.403863, 0.319862, -6.420322; 2.506077, 17.164717, -4.141687; 10.1791, 17.55888, -3.140773; 2.561815, 13.990608, -0.751718; 1.339678, 11.626863, -0.762522; 1.500611, 10.363156, -1.107626; 1.842929, 21.787245, -3.047664; 1.521358, 24.242641, -3.534062; 1.000143, 26.596617, -4.397663; 0.576789, 28.220316, -4.756004; 0.411194, 29.860981, -5.123107; 0.310741, 31.507101, -5.69705; -3.42816, 26.095644, -4.771705; -1.907748, 21.79985, -7.615524; -0.879072, 24.421198, -10.374269; -0.362729, 25.729866, -11.754796; -0.859982, 26.79862, -11.78556; -1.152268, 27.70213, -11.830616; -0.2806, 27.07527, -11.539523; 5.398141, 28.030773, -4.356586; 5.738331, 26.684164, 0.96319; 6.609329, 23.350344, 1.476942; 7.043696, 21.683449, 1.735785; 7.669797, 20.600609, 1.229701; 8.061548, 19.65925, 0.850502; 6.977872, 20.312208, 0.990765
1.91275, 19.1631, -2.87898; 0.428634, 17.29212, -3.717697; -0.128067, 9.597446, -5.329316; -0.647316, 1.533198, -2.901292; 0.04419, 0.395774, -5.174348; 0.41387, 0.343552, -6.434474; 2.484478, 17.09942, -4.128852; 10.144987, 17.712137, -3.142115; 2.587478, 13.976959, -0.819254; 1.237499, 11.685972, -0.719465; 1.225963, 10.389504, -0.966428; 1.839079, 21.742477, -3.062406; 1.513938, 24.198402, -3.543739; 0.990415, 26.549656, -4.41334; 0.569579, 28.173382, -4.774518; 0.402453, 29.815853, -5.132745; 0.29786, 31.466036, -5.694139; -3.440923, 26.05351, -4.756604; -1.846599, 21.855501, -7.704087; -0.856227, 24.603914, -10.350916; -0.358949, 25.976181, -11.675558; -0.879229, 27.034336, -11.683049; -1.190833, 27.932177, -11.707096; -0.308501, 27.316793, -11.423744; 5.390591, 27.977692, -4.406564; 5.723017, 26.834223, 0.961031; 6.597841, 23.518118, 1.573451; 7.034075, 21.86013, 1.881658; 7.676153, 20.767244, 1.419056; 8.080428, 19.818039, 1.074107; 6.991129, 20.469366, 1.171994
1.90994, 19.1519, -2.88796; 0.414433, 17.272919, -3.687647; -0.144592, 9.583795, -5.32475; -0.634632, 1.516221, -2.901709; 0.050457, 0.399061, -5.186727; 0.413677, 0.386378, -6.449746; 2.468297, 17.06202, -4.09976; 10.176857, 17.374872, -3.383734; 2.608098, 13.818685, -0.828232; 1.045599, 11.680296, -0.569553; 0.920606, 10.380999, -0.764891; 1.837981, 21.730814, -3.078449; 1.510295, 24.187601, -3.553617; 0.985555, 26.537798, -4.425338; 0.567631, 28.161066, -4.791915; 0.40046, 29.804695, -5.144764; 0.293504, 31.457998, -5.696451; -3.449184, 26.050339, -4.73552; -1.805534, 21.91486, -7.743681; -0.834779, 24.766329, -10.286725; -0.347225, 26.190172, -11.559532; -0.888819, 27.237602, -11.562232; -1.218405, 28.12912, -11.581216; -0.325908, 27.529354, -11.296217; 5.388706, 27.95637, -4.453753; 5.705078, 26.980415, 0.947777; 6.567548, 23.676554, 1.638839; 6.997558, 22.024733, 1.986392; 7.652732, 20.924595, 1.560825; 8.067126, 19.969791, 1.244526; 6.974263, 20.619751, 1.304356
1.90858, 19.1683, -2.8872; 0.417015, 17.273954, -3.657458; -0.148558, 9.587685, -5.305681; -0.624307, 1.51282, -2.904173; 0.053276, 0.401336, -5.194191; 0.41138, 0.418151, -6.458621; 2.471602, 17.059935, -4.064327; 10.201889, 16.546827, -3.955421; 2.62081, 13.545712, -0.795719; 0.830961, 11.634653, -0.321039; 0.601345, 10.346701, -0.495414; 1.836415, 21.746046, -3.092819; 1.512589, 24.203157, -3.568955; 0.993976, 26.554817, -4.440396; 0.581113, 28.178076, -4.812702; 0.414203, 29.822023, -5.164191; 0.305101, 31.476784, -5.711075; -3.44489, 26.088581, -4.722946; -1.784668, 21.969318, -7.744227; -0.812754, 24.895037, -10.201028; -0.32455, 26.356031, -11.430753; -0.881334, 27.395464, -11.434804; -1.2237, 28.282156, -11.453595; -0.325476, 27.694283, -11.161894; 5.403716, 27.951897, -4.497406; 5.694985, 27.10621, 0.927452; 6.538199, 23.80808, 1.667895; 6.958555, 22.159159, 2.04015; 7.624223, 21.051003, 1.653448; 8.046892, 20.090008, 1.36839; 6.951008, 20.737123, 1.39405
1.90836, 19.2097, -2.87555; 0.426256, 17.301296, -3.629191; -0.136986, 9.61285, -5.268029; -0.61838, 1.527901, -2.901833; 0.050313, 0.411771, -5.192204; 0.404837, 0.448483, -6.457222; 2.482879, 17.090475, -4.027349; 10.040559, 15.548931, -4.760554; 2.629662, 13.238132, -0.735384; 0.71073, 11.557771, 0.022974; 0.276653, 10.312597, -0.032451; 1.8343, 21.785381, -3.104991; 1.517558, 24.24114, -3.592725; 1.011718, 26.595404, -4.464647; 0.605493, 28.220047, -4.838209; 0.440455, 29.86394, -5.190842; 0.331383, 31.518425, -5.738557; -3.431958, 26.161818, -4.722508; -1.783915, 22.013681, -7.710772; -0.789972, 24.99218, -10.094243; -0.290696, 26.479578, -11.287326; -0.858749, 27.512796, -11.302067; -1.210591, 28.39557, -11.328669; -0.308922, 27.819038, -11.025191; 5.431345, 27.959558, -4.547491; 5.698173, 27.200253, 0.891384; 6.517587, 23.899797, 1.648014; 6.926036, 22.249731, 2.028364; 7.592927, 21.140102, 1.648043; 8.016447, 20.178047, 1.367868; 6.920693, 20.825615, 1.386839
1.90721, 19.2726, -2.86151; 0.437467, 17.3504, -3.604217; -0.12306, 9.654282, -5.207591; -0.61717, 1.552797, -2.901333; 0.04121, 0.420412, -5.186708; 0.393466, 0.461936, -6.452211; 2.49684, 17.145615, -3.991155; 9.587067, 14.531387, -5.70199; 2.631046, 12.898979, -0.660939; 0.757651, 11.286917, 0.325302; 0.302498, 10.048384, 0.296631; 1.834779, 21.845684, -3.118907; 1.528178, 24.299582, -3.622242; 1.034612, 26.656725, -4.493414; 0.635941, 28.283865, -4.864242; 0.476172, 29.927578, -5.220125; 0.371328, 31.580523, -5.773294; -3.413526, 26.255503, -4.725444; -1.799569, 22.041496, -7.639219; -0.767095, 25.050228, -9.967704; -0.24851, 26.552738, -11.133297; -0.823249, 27.58224, -11.148954; -1.180585, 28.462849, -11.174032; -0.280365, 27.889711, -10.860003; 5.463567, 27.988369, -4.602798; 5.70276, 27.265594, 0.842337; 6.49678, 23.954205, 1.577977; 6.892544, 22.29867, 1.947824; 7.55114, 21.194414, 1.538512; 7.967769, 20.236715, 1.234126; 6.875673, 20.88947, 1.274355
1.90586, 19.3566, -2.84965; 0.446676, 17.423553, -3.584988; -0.112304, 9.714417, -5.125123; -0.619169, 1.591806, -2.897277; 0.02728, 0.434818, -5.173717; 0.377552, 0.4738, -6.439851; 2.508626, 17.223381, -3.960449; 8.857282, 13.66515, -6.618649; 2.630196, 12.535514, -0.584536; 0.913076, 10.840968, 0.538422; 0.556851, 9.576206, 0.414198; 1.837428, 21.926737, -3.135966; 1.541963, 24.378086, -3.658031; 1.060379, 26.73697, -4.531191; 0.672281, 28.367605, -4.89787; 0.520725, 30.011185, -5.257926; 0.422534, 31.661924, -5.818845; -3.391628, 26.366596, -4.739059; -1.824584, 22.059052, -7.539458; -0.739945, 25.065556, -9.847012; -0.195266, 26.566933, -11.002116; -0.768168, 27.59731, -11.025576; -1.123792, 28.478458, -11.055573; -0.228636, 27.904037, -10.729648; 5.497938, 28.037226, -4.666444; 5.72568, 27.294943, 0.776556; 6.473398, 23.95953, 1.449506; 6.846034, 22.291964, 1.788008; 7.490087, 21.188046, 1.35531; 7.894542, 20.231342, 1.031964; 6.809402, 20.894089, 1.092097
1.90474, 19.4604, -2.84199; 0.453134, 17.520494, -3.574261; -0.102462, 9.794788, -5.030286; -0.620283, 1.649218, -2.890527; 0.011766, 0.464036, -5.156483; 0.359097, 0.507388, -6.423285; 2.517192, 17.323027, -3.939425; 8.011823, 13.033257, -7.321641; 2.624357, 12.14981, -0.490982; 1.128465, 10.30215, 0.704628; 0.87517, 9.025532, 0.48545; 1.843861, 22.027105, -3.159132; 1.55995, 24.475132, -3.702753; 1.087355, 26.835293, -4.577377; 0.714532, 28.4711, -4.936788; 0.574258, 30.114256, -5.303302; 0.483596, 31.761234, -5.876409; -3.367855, 26.490824, -4.759562; -1.865581, 22.06573, -7.408054; -0.713782, 25.036406, -9.729423; -0.135555, 26.519838, -10.891383; -0.695015, 27.557472, -10.919028; -1.039054, 28.443134, -10.951135; -0.1549, 27.856745, -10.616599; 5.531662, 28.109112, -4.739878; 5.771883, 27.302511, 0.693426; 6.444629, 23.933544, 1.271703; 6.779805, 22.249178, 1.56288; 7.406013, 21.147913, 1.098399; 7.795447, 20.194212, 0.748807; 6.719452, 20.869007, 0.834061
1.90456, 19.5801, -2.83635; 0.457488, 17.63652, -3.567852; -0.093995, 9.89498, -4.938858; -0.619995, 1.725228, -2.895454; -0.005758, 0.501809, -5.145934; 0.33786, 0.537631, -6.413983; 2.52326, 17.439144, -3.923245; 7.206157, 12.610551, -7.768715; 2.617287, 11.748272, -0.375345; 1.376366, 9.719304, 0.81815; 1.205781, 8.441742, 0.534095; 1.851894, 22.14385, -3.177926; 1.579605, 24.587599, -3.746179; 1.116935, 26.943571, -4.637251; 0.762426, 28.585106, -4.988992; 0.633829, 30.227741, -5.362063; 0.550468, 31.869951, -5.949779; -3.340751, 26.622566, -4.800751; -1.923665, 22.061651, -7.258946; -0.687911, 24.95953, -9.628654; -0.067788, 26.406527, -10.814709; -0.601016, 27.457788, -10.845646; -0.922654, 28.351757, -10.879704; -0.055565, 27.743464, -10.539664; 5.567622, 28.191296, -4.825543; 5.830199, 27.283049, 0.590659; 6.414876, 23.879639, 1.050979; 6.706044, 22.178019, 1.283192; 7.30443, 21.080854, 0.77444; 7.670318, 20.13204, 0.388051; 6.609644, 20.825607, 0.507703
1.90547, 19.7138, -2.83314; 0.457994, 17.770365, -3.564224; -0.087205, 10.016078, -4.863852; -0.611673, 1.82269, -2.916969; -0.019158, 0.555285, -5.148853; 0.318559, 0.584746, -6.41865; 2.524991, 17.5677, -3.909371; 6.41866, 12.312044, -8.06267; 2.608081, 11.281655, -0.260044; 1.645812, 9.085125, 0.893348; 1.535468, 7.804962, 0.591754; 1.859249, 22.274475, -3.197929; 1.599163, 24.714272, -3.788446; 1.15441, 27.068419, -4.693358; 0.818367, 28.714025, -5.044197; 0.699587, 30.35474, -5.428789; 0.62178, 31.990858, -6.033997; -3.305975, 26.782772, -4.848658; -1.988603, 22.07292, -7.07006; -0.662173, 24.865047, -9.516469; 0.003141, 26.25915, -10.740771; -0.490808, 27.329245, -10.77752; -0.779194, 28.23425, -10.81742; 0.067074, 27.597052, -10.477854; 5.614835, 28.27863, -4.895539; 5.907578, 27.244486, 0.496488; 6.394084, 23.809797, 0.817676; 6.636197, 22.092493, 0.980342; 7.196151, 21.008415, 0.404242; 7.529541, 20.072268, -0.038361; 6.491004, 20.787958, 0.1337
1.90634, 19.8597, -2.83144; 0.457535, 17.915367, -3.557488; -0.079443, 10.151976, -4.805144; -0.596706, 1.940383, -2.934526; -0.029784, 0.633095, -5.149993; 0.298881, 0.68699, -6.421362; 2.525562, 17.705822, -3.892192; 5.714202, 12.136032, -8.232986; 2.599152, 10.762448, -0.178615; 1.901467, 8.413825, 0.859764; 1.85364, 7.141016, 0.513902; 1.862564, 22.416172, -3.224882; 1.616251, 24.852673, -3.834601; 1.200463, 27.211153, -4.741999; 0.891277, 28.86507, -5.078148; 0.779103, 30.501846, -5.481072; 0.700133, 32.12558, -6.118624; -3.262665, 26.977251, -4.904864; -2.056185, 22.115458, -6.843976; -0.640723, 24.772718, -9.388722; 0.068923, 26.09939, -10.662073; -0.374798, 27.190842, -10.709919; -0.621006, 28.107655, -10.76117; 0.199763, 27.436983, -10.423479; 5.674999, 28.36929, -4.937284; 6.005148, 27.18572, 0.421753; 6.385659, 23.726503, 0.58289; 6.574814, 21.996878, 0.665543; 7.085657, 20.935625, 0.007177; 7.377784, 20.020555, -0.503438; 6.368289, 20.7576, -0.262481
1.90865, 20.008, -2.83006; 0.463602, 18.05511, -3.54046; -0.068702, 10.286973, -4.760271; -0.575039, 2.065974, -2.928383; -0.030837, 0.723472, -5.128435; 0.288407, 0.83238, -6.398682; 2.533027, 17.842941, -3.864708; 5.148309, 12.04764, -8.292716; 2.597591, 10.218927, -0.131047; 2.118464, 7.736332, 0.69852; 2.140532, 6.507115, 0.218427; 1.866199, 22.559792, -3.252936; 1.636281, 24.993711, -3.879139; 1.253137, 27.356752, -4.789036; 0.96753, 29.016312, -5.118173; 0.865152, 30.649874, -5.536455; 0.790947, 32.264038, -6.198411; -3.212132, 27.17963, -4.964391; -2.126028, 22.176437, -6.589581; -0.626398, 24.671587, -9.24771; 0.125141, 25.917217, -10.577623; -0.264497, 27.027966, -10.647347; -0.465664, 27.954336, -10.719193; 0.326922, 27.252348, -10.377852; 5.742597, 28.457676, -4.972319; 6.116659, 27.079697, 0.33714; 6.383004, 23.606197, 0.308915; 6.515113, 21.869356, 0.296902; 6.970525, 20.838362, -0.444929; 7.216083, 19.951073, -1.024445; 6.24163, 20.70765, -0.710735
1.90997, 20.1439, -2.82538; 0.471642, 18.177877, -3.512821; -0.055562, 10.408468, -4.726739; -0.552036, 2.190779, -2.877384; -0.028964, 0.812512, -5.060381; 0.279932, 0.98197, -6.326546; 2.542677, 17.965542, -3.826511; 4.718927, 11.994054, -8.257958; 2.604403, 9.656648, -0.101458; 2.303288, 7.080735, 0.494384; 2.377869, 5.909514, -0.109463; 1.87148, 22.690844, -3.276895; 1.66195, 25.123169, -3.916306; 1.313374, 27.490976, -4.827709; 1.048673, 29.154818, -5.152679; 0.956941, 30.785234, -5.585457; 0.889962, 32.390694, -6.268999; -3.153438, 27.374731, -5.014313; -2.198475, 22.245773, -6.29284; -0.617063, 24.54136, -9.080262; 0.175207, 25.687212, -10.474683; -0.162175, 26.812435, -10.577094; -0.320011, 27.744583, -10.676988; 0.441276, 27.016897, -10.318648; 5.817883, 28.530514, -4.99989; 6.23463, 26.91996, 0.240487; 6.382993, 23.4478, -0.002446; 6.456145, 21.711535, -0.121801; 6.855278, 20.715126, -0.939436; 7.053681, 19.85939, -1.58113; 6.116725, 20.630833, -1.19724
1.91065, 20.2678, -2.81869; 0.482542, 18.28608, -3.48194; -0.039201, 10.519819, -4.718158; -0.524581, 2.320668, -2.785455; -0.026069, 0.901673, -4.948009; 0.269401, 1.115029, -6.210737; 2.555592, 18.077047, -3.784338; 4.388784, 11.954717, -8.164857; 2.620499, 9.080709, -0.09786; 2.452642, 6.449717, 0.263701; 2.552948, 5.322276, -0.415096; 1.878679, 22.810032, -3.296499; 1.692937, 25.241089, -3.947974; 1.379506, 27.612427, -4.862958; 1.133562, 29.279413, -5.186534; 1.053298, 30.907084, -5.631753; 0.995766, 32.50528, -6.332942; -3.088145, 27.55896, -5.057864; -2.282881, 22.324688, -5.956055; -0.619291, 24.376204, -8.882495; 0.213933, 25.400002, -10.346276; -0.068233, 26.533892, -10.504756; -0.180535, 27.466475, -10.651271; 0.54557, 26.72114, -10.2579; 5.898545, 28.588108, -5.027906; 6.3522, 26.717855, 0.122381; 6.379821, 23.266556, -0.351641; 6.392633, 21.540613, -0.586538; 6.736005, 20.579277, -1.468916; 6.88796, 19.755444, -2.16291; 5.98941, 20.537148, -1.713549
1.91038, 20.3835, -2.80755; 0.494485, 18.384764, -3.445441; -0.021912, 10.628674, -4.746074; -0.493518, 2.464341, -2.668027; -0.029694, 0.987107, -4.79907; 0.248411, 1.1941, -6.066792; 2.569759, 18.180958, -3.73591; 4.131338, 11.925536, -8.032843; 2.649288, 8.495133, -0.127209; 2.578866, 5.838113, 4.99E-4; 2.688253, 4.736227, -0.717715; 1.886865, 22.920858, -3.31106; 1.728912, 25.350672, -3.974402; 1.454448, 27.724957, -4.894248; 1.226169, 29.394552, -5.217315; 1.156116, 31.019678, -5.673417; 1.107258, 32.611397, -6.38984; -3.013273, 27.742579, -5.094036; -2.368324, 22.43403, -5.600152; -0.620493, 24.196321, -8.662786; 0.254744, 25.075462, -10.1945; 0.035452, 26.209047, -10.433953; -0.025314, 27.133663, -10.646513; 0.658535, 26.379354, -10.198339; 5.988693, 28.627914, -5.05601; 6.468936, 26.488607, -0.014003; 6.377552, 23.078972, -0.723198; 6.330898, 21.373749, -1.075697; 6.618355, 20.452623, -2.018862; 6.724163, 19.66435, -2.761055; 5.864573, 20.448217, -2.244295
1.90945, 20.4853, -2.79309; 0.506445, 18.46967, -3.405805; -8.52E-4, 10.730865, -4.808943; -0.45966, 2.623727, -2.515293; -0.041238, 1.07031, -4.601082; 0.215427, 1.220529, -5.881263; 2.584046, 18.271675, -3.683374; 3.926989, 11.890339, -7.867574; 2.68942, 7.887607, -0.192305; 2.694679, 5.228535, -0.293959; 2.807944, 4.141527, -1.033915; 1.89458, 23.017897, -3.320341; 1.767239, 25.446432, -3.99485; 1.537015, 27.822836, -4.921339; 1.327735, 29.494398, -5.247092; 1.268502, 31.11692, -5.713871; 1.229007, 32.702747, -6.443806; -2.9294, 27.920916, -5.126942; -2.45286, 22.571827, -5.240735; -0.618655, 24.000906, -8.424087; 0.299682, 24.713373, -10.01598; 0.145907, 25.832535, -10.354027; 0.138498, 26.737354, -10.645638; 0.776088, 25.987703, -10.126991; 6.087085, 28.64301, -5.079639; 6.582062, 26.216166, -0.171021; 6.374919, 22.869286, -1.1157; 6.270425, 21.195326, -1.585973; 6.504678, 20.324419, -2.589621; 6.566926, 19.578987, -3.379479; 5.744933, 20.353346, -2.792047
1.90854, 20.5749, -2.78062; 0.518265, 18.543407, -3.369504; 0.020861, 10.829235, -4.90553; -0.41988, 2.809415, -2.319943; -0.053083, 1.163656, -4.34371; 0.177838, 1.244882, -5.634982; 2.59795, 18.35206, -3.635912; 3.768763, 11.846082, -7.677434; 2.732641, 7.274089, -0.295936; 2.768356, 4.634349, -0.629887; 2.877334, 3.605351, -1.449178; 1.902188, 23.103325, -3.327693; 1.807282, 25.53076, -4.011446; 1.624772, 27.908504, -4.945091; 1.44086, 29.5813, -5.279702; 1.392727, 31.200792, -5.758139; 1.359969, 32.78134, -6.499758; -2.838598, 28.093262, -5.157088; -2.529008, 22.738194, -4.873902; -0.624393, 23.789902, -8.16125; 0.32907, 24.313614, -9.804938; 0.232068, 25.397326, -10.259472; 0.270369, 26.265583, -10.644771; 0.869838, 25.54313, -10.04795; 6.190209, 28.63913, -5.099526; 6.687027, 25.902597, -0.356776; 6.368153, 22.64153, -1.540279; 6.207827, 21.010355, -2.13001; 6.39556, 20.196024, -3.18939; 6.419903, 19.497826, -4.023262; 5.631588, 20.25305, -3.368608
1.90731, 20.6548, -2.77288; 0.528653, 18.609049, -3.339286; 0.045353, 10.926669, -5.031244; -0.374926, 3.036976, -2.069298; -0.06593, 1.289525, -4.015996; 0.134674, 1.299264, -5.314829; 2.610172, 18.42387, -3.595533; 3.653542, 11.80116, -7.479289; 2.775396, 6.679566, -0.446415; 2.8269, 4.078535, -1.005886; 2.929147, 3.116552, -1.903709; 1.909715, 23.17998, -3.334775; 1.848785, 25.606764, -4.024681; 1.717246, 27.984995, -4.965631; 1.568653, 29.654602, -5.332198; 1.526968, 31.270914, -5.821857; 1.489756, 32.851727, -6.562708; -2.740942, 28.261377, -5.18681; -2.596167, 22.932013, -4.531288; -0.63495, 23.582954, -7.888402; 0.346748, 23.906202, -9.566751; 0.290074, 24.924168, -10.159181; 0.360016, 25.731182, -10.656804; 0.938899, 25.064528, -9.980075; 6.297101, 28.620598, -5.113362; 6.779343, 25.560902, -0.570807; 6.356772, 22.406258, -1.987347; 6.144621, 20.828175, -2.693649; 6.290022, 20.08047, -3.807408; 6.27982, 19.437433, -4.684801; 5.52367, 20.164999, -3.964203
1.90495, 20.713, -2.76631; 0.536316, 18.65487, -3.311789; 0.070997, 11.007902, -5.161823; -0.322993, 3.308958, -1.731365; -0.069725, 1.456985, -3.587369; 0.099666, 1.374263, -4.888049; 2.61945, 18.474676, -3.55828; 3.570024, 11.740919, -7.27115; 2.815851, 6.100504, -0.631863; 2.876966, 3.555962, -1.408132; 2.97586, 2.697346, -2.405604; 1.91748, 23.235996, -3.337801; 1.891346, 25.662546, -4.030715; 1.811236, 28.039955, -4.979493; 1.697964, 29.704325, -5.380845; 1.664115, 31.315298, -5.888378; 1.624513, 32.892864, -6.635991; -2.639768, 28.408115, -5.211382; -2.652332, 23.134878, -4.188834; -0.651884, 23.35638, -7.578444; 0.349383, 23.46482, -9.272781; 0.319927, 24.38667, -10.007472; 0.410504, 25.108017, -10.620044; 0.978994, 24.52122, -9.865075; 6.403608, 28.579866, -5.119137; 6.856117, 25.195791, -0.80957; 6.336984, 22.165213, -2.447563; 6.076569, 20.649046, -3.264655; 6.182294, 19.978764, -4.430935; 6.139674, 19.399502, -5.350749; 5.41501, 20.090296, -4.564589
1.903, 20.7512, -2.76191; 0.546138, 18.680454, -3.288739; 0.100434, 11.071182, -5.292628; -0.267856, 3.63419, -1.323681; -0.066639, 1.683682, -3.082581; 0.072162, 1.481268, -4.373731; 2.631141, 18.50688, -3.523922; 3.506635, 11.661703, -7.046639; 2.857126, 5.541048, -0.835448; 2.934669, 3.069812, -1.81932; 3.034497, 2.321352, -2.901814; 1.925535, 23.272463, -3.340696; 1.934257, 25.699121, -4.033666; 1.905425, 28.075876, -4.98702; 1.824983, 29.736048, -5.412927; 1.804323, 31.340607, -5.941067; 1.770887, 32.91101, -6.703907; -2.536412, 28.533287, -5.235223; -2.696097, 23.344826, -3.854221; -0.686425, 23.112213, -7.237625; 0.319415, 22.993517, -8.928564; 0.308134, 23.80736, -9.781778; 0.412389, 24.435503, -10.487723; 0.972709, 23.939264, -9.66475; 6.508212, 28.5228, -5.111492; 6.922412, 24.823778, -1.064916; 6.313999, 21.933378, -2.912171; 6.008962, 20.487192, -3.833969; 6.07769, 19.906876, -5.050181; 6.004926, 19.401054, -6.010529; 5.310265, 20.042524, -5.158274
1.90053, 20.7806, -2.76201; 0.568847, 18.691689, -3.281316; 0.136566, 11.125626, -5.445355; -0.195601, 4.020529, -0.90616; -0.033537, 1.987078, -2.572747; 0.079932, 1.722556, -3.855112; 2.656597, 18.539772, -3.506909; 3.463502, 11.575899, -6.806281; 2.896385, 5.028582, -1.037902; 3.000062, 2.64724, -2.2209; 3.105731, 1.994161, -3.362948; 1.934697, 23.300627, -3.345585; 1.983353, 25.726305, -4.04034; 2.004654, 28.10135, -4.998137; 1.960709, 29.757666, -5.443926; 1.954195, 31.356907, -5.98831; 1.926442, 32.921574, -6.763077; -2.426345, 28.64283, -5.269795; -2.720075, 23.563284, -3.547956; -0.735757, 22.867832, -6.882493; 0.257373, 22.517664, -8.548672; 0.25854, 23.226353, -9.491117; 0.372609, 23.76667, -10.264961; 0.923932, 23.364399, -9.386489; 6.615695, 28.460262, -5.09997; 6.981849, 24.454622, -1.351651; 6.286003, 21.732468, -3.411409; 5.937264, 20.37029, -4.439547; 5.972744, 19.884686, -5.697956; 5.872962, 19.455755, -6.692683; 5.205791, 20.040094, -5.779551
1.89681, 20.7968, -2.76389; 0.58342, 18.695957, -3.281647; 0.170848, 11.172777, -5.593962; -0.108069, 4.470812, -0.475086; 0.020938, 2.358362, -2.043401; 0.111147, 2.068157, -3.322052; 2.673644, 18.557789, -3.492714; 3.43275, 11.48334, -6.560025; 2.937755, 4.557732, -1.244567; 3.07352, 2.279667, -2.613147; 3.18913, 1.731814, -3.808322; 1.944613, 23.315735, -3.351212; 2.030514, 25.739908, -4.047609; 2.099503, 28.112392, -5.009496; 2.092302, 29.766441, -5.465686; 2.099897, 31.361275, -6.022835; 2.077559, 32.919983, -6.80969; -2.319565, 28.73276, -5.305689; -2.727636, 23.779404, -3.268404; -0.806298, 22.631184, -6.513456; 0.155319, 22.05462, -8.134549; 0.165964, 22.668974, -9.140978; 0.288172, 23.133236, -9.961536; 0.828217, 22.823563, -9.039611; 6.716716, 28.388342, -5.08743; 7.03334, 24.102848, -1.657649; 6.251257, 21.570608, -3.918853; 5.85941, 20.30328, -5.047811; 5.865324, 19.923527, -6.342576; 5.74142, 19.580482, -7.36746; 5.09995, 20.097473, -6.39709
